bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
5,3.25,3830,6507,2.0,0,0,3,9,3830,0,2014,0,98053,47.6843,-122.016,3950,6723,12,0,0,8.25,0.5885968956508376,0.0
4,2.5,2800,6567,2.0,0,0,3,9,2800,0,2006,0,98038,47.3555,-122.002,3400,5900,20,0,0,6.5,0.4263742957210294,0.0
3,1.0,1330,9540,1.0,0,0,4,7,1330,0,1971,0,98077,47.758,-122.075,1250,10350,55,0,0,4.0,0.1394129979035639,0.0
4,4.0,1550,6596,1.5,0,0,5,7,1550,0,1907,0,98107,47.6711,-122.398,1830,4850,119,0,0,8.0,0.234990903577926,0.0
2,1.75,1070,1276,3.0,0,0,3,8,1070,0,2006,0,98107,47.6719,-122.39,1290,2057,20,0,0,3.75,0.8385579937304075,0.0
4,2.5,1900,9428,2.0,0,0,3,8,1900,0,1978,0,98028,47.7628,-122.244,1830,10480,48,0,0,6.5,0.2015273652948663,0.0
4,2.5,2560,36601,2.0,0,0,4,9,2560,0,1987,0,98075,47.5851,-121.992,2790,36601,39,0,0,6.5,0.0699434441681921,0.0
5,2.75,3060,6895,2.0,0,0,3,8,3060,0,2003,0,98042,47.3809,-122.098,2590,6895,23,0,0,7.75,0.4437998549673677,0.0
2,1.0,1020,4200,1.0,0,0,5,6,1020,0,1923,0,98136,47.5319,-122.391,1660,4200,103,0,0,3.0,0.2428571428571428,0.0
4,2.25,1700,7056,2.0,0,0,3,7,1700,0,1999,0,98001,47.3385,-122.262,1650,6025,27,0,0,6.25,0.2409297052154195,0.0
3,1.75,1390,18200,1.0,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675,64,0,0,4.75,0.0763736263736263,0.0
4,2.5,2560,4020,2.0,0,0,3,9,2560,0,2006,0,98038,47.3533,-122.027,3010,4916,20,0,0,6.5,0.6368159203980099,0.0
2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572,78,0,0,3.75,0.0101540130425459,0.0
2,1.0,770,5185,1.0,0,0,3,7,770,0,1947,0,98126,47.5459,-122.379,1260,6550,79,0,0,3.0,0.1485053037608486,0.0
3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,98118,47.5293,-122.274,1710,8623,71,0,0,4.0,0.2435483870967742,0.3311258278145695
4,2.25,2240,9684,2.0,0,0,4,9,2240,0,1970,0,98040,47.5489,-122.225,2440,9618,56,0,0,6.25,0.2313093762907889,0.0
5,2.5,2900,8711,1.0,0,0,3,8,1650,1250,1977,0,98011,47.7752,-122.197,2340,8869,49,0,0,7.5,0.3329124095970612,0.4310344827586206
3,1.75,1660,4800,1.0,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800,85,30,1,4.75,0.3458333333333333,0.4216867469879518
5,2.75,1940,5000,2.0,0,0,5,7,1940,0,1951,0,98107,47.6704,-122.362,1940,4230,75,0,0,7.75,0.388,0.0
2,1.75,2320,6250,1.0,0,0,3,7,1400,920,1948,0,98136,47.5468,-122.386,1420,6250,78,0,0,3.75,0.3712,0.396551724137931
3,1.0,1100,5000,1.0,0,0,3,7,1100,0,1960,0,98118,47.5433,-122.283,1020,5000,66,0,0,4.0,0.22,0.0
3,1.75,1440,4025,1.0,0,0,4,6,720,720,1917,0,98126,47.567,-122.38,1500,5750,109,0,0,4.75,0.3577639751552795,0.5
4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988,14,0,0,6.5,0.4994944388270981,0.0
2,1.0,1680,6500,1.0,0,0,4,7,1140,540,1941,0,98136,47.55,-122.388,1610,6500,85,0,0,3.0,0.2584615384615384,0.3214285714285714
4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878,59,0,0,8.0,0.3866666666666666,0.4854111405835544
3,1.0,1060,20040,1.0,0,0,3,6,1060,0,1943,0,98034,47.7281,-122.235,1768,10800,83,0,0,4.0,0.0528942115768463,0.0
3,2.0,1430,10850,1.0,0,0,3,7,1430,0,1994,0,98001,47.2671,-122.233,1610,8015,32,0,0,5.0,0.1317972350230414,0.0
2,1.5,880,2400,1.5,0,0,3,7,880,0,1929,0,98122,47.6144,-122.295,1220,4440,97,0,0,3.5,0.3666666666666666,0.0
5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287,65,0,0,7.0,0.2713720009317493,0.4549356223175965
3,2.5,2770,39529,2.0,0,0,3,9,2770,0,1987,0,98053,47.6495,-122.042,3010,35435,39,0,0,5.5,0.0700751347112246,0.0
3,1.75,1400,7735,1.0,0,0,4,7,1400,0,1989,0,98038,47.357,-122.04,1530,7754,37,0,0,4.75,0.1809954751131221,0.0
2,1.0,640,2500,1.0,0,0,4,6,640,0,1918,0,98117,47.6776,-122.361,1460,4200,108,0,0,3.0,0.256,0.0
4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,98092,47.3279,-122.191,2820,7311,29,0,0,7.0,0.430092656617342,0.0
3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,0,98103,47.6798,-122.352,1500,4000,79,0,0,5.0,0.5099009900990099,0.4563106796116505
3,1.5,1180,11579,1.0,0,0,4,7,1180,0,1962,0,98058,47.4502,-122.089,1780,22486,64,0,0,4.5,0.1019086276880559,0.0
2,1.0,900,4397,1.0,0,0,3,6,900,0,1918,0,98055,47.4851,-122.205,1430,4500,108,0,0,3.0,0.2046850125085285,0.0
3,1.0,1320,9000,1.0,0,0,3,7,1320,0,1966,0,98001,47.3461,-122.272,1320,9800,60,0,0,4.0,0.1466666666666666,0.0
3,1.0,1130,4100,1.0,0,0,3,7,990,140,1941,0,98117,47.6856,-122.385,1800,4100,85,0,0,4.0,0.275609756097561,0.1238938053097345
3,2.0,1410,7566,1.0,0,0,3,7,1410,0,1985,0,98030,47.3674,-122.182,1570,7210,41,0,0,5.0,0.1863600317208564,0.0
3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,1954,0,98178,47.5044,-122.235,2180,7140,72,0,0,4.75,0.3027777777777777,0.5
2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,98144,47.5999,-122.3,1170,1400,18,0,0,3.75,0.8541498791297341,0.0943396226415094
3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000,71,0,0,4.0,0.1066666666666666,0.0
3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000,50,0,0,4.75,0.2503401360544218,0.2880434782608695
3,1.75,1880,6360,1.0,0,0,4,7,1040,840,1945,0,98115,47.6878,-122.286,1770,6175,81,0,0,4.75,0.2955974842767295,0.4468085106382978
3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231,27,0,0,5.5,0.5375461633155519,0.0
4,3.0,2880,5500,2.0,0,0,4,9,1920,960,1926,0,98102,47.6448,-122.317,2110,5500,100,0,0,7.0,0.5236363636363637,0.3333333333333333
4,1.5,1580,6360,1.5,0,0,3,7,1290,290,1945,0,98115,47.6873,-122.286,1690,6360,81,0,0,5.5,0.2484276729559748,0.1835443037974683
3,1.0,1250,10723,1.0,0,0,4,7,1250,0,1961,0,98059,47.4894,-122.135,1520,10723,65,0,0,4.0,0.116571854891355,0.0
3,1.75,1000,14061,1.0,0,0,4,7,1000,0,1967,0,98072,47.7417,-122.093,1260,12635,59,0,0,4.75,0.071118697105469,0.0
2,1.5,1320,1194,3.0,0,0,3,7,1320,0,2001,0,98107,47.6704,-122.39,1320,1250,25,0,0,3.5,1.105527638190955,0.0
5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,22,0,0,8.5,0.2714296856719445,0.1695402298850574
5,1.75,1320,38125,1.0,0,0,4,7,1120,200,1947,0,98198,47.3937,-122.323,2360,15070,79,0,0,6.75,0.0346229508196721,0.1515151515151515
3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,98103,47.6797,-122.357,1780,3750,99,12,1,5.0,1.0171428571428571,0.2134831460674157
4,4.25,4883,26040,2.0,0,3,3,10,3859,1024,2006,0,98092,47.263,-122.216,3736,9870,20,0,0,8.25,0.1875192012288786,0.2097071472455457
4,2.25,2115,6234,2.0,0,0,3,7,2115,0,1998,0,98002,47.285,-122.201,2440,6366,28,0,0,6.25,0.3392685274302213,0.0
3,2.0,2350,209088,1.0,0,0,3,7,2350,0,1993,0,98014,47.6527,-121.949,2300,209088,33,0,0,5.0,0.0112392868074686,0.0
5,3.0,2200,6380,1.0,0,0,3,7,1440,760,1987,0,98125,47.7033,-122.322,1960,5800,39,0,0,8.0,0.3448275862068966,0.3454545454545454
3,2.25,1800,7371,1.0,0,0,3,7,1280,520,1979,0,98072,47.7584,-122.145,1960,7675,47,0,0,5.25,0.2442002442002442,0.2888888888888888
2,2.25,1560,1705,2.0,0,0,3,8,1270,290,2006,0,98126,47.5482,-122.374,1560,1758,20,0,0,4.25,0.9149560117302052,0.1858974358974359
3,2.0,1330,35060,1.0,0,0,3,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100,37,0,0,5.0,0.0379349686252139,0.0
3,2.5,2620,9112,2.0,0,0,3,9,2620,0,1995,0,98052,47.6972,-122.116,2620,9067,31,0,0,5.5,0.287532923617208,0.0
2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,98118,47.5557,-122.278,1590,5087,101,0,0,3.0,0.1651267937880872,0.0
3,2.0,1320,1298,3.0,0,0,3,7,1320,0,1995,0,98117,47.6959,-122.376,1380,1503,31,0,0,5.0,1.0169491525423728,0.0
3,2.5,2530,16102,2.0,0,0,3,9,2530,0,1989,0,98038,47.371,-122.055,2370,14957,37,0,0,5.5,0.1571233387156874,0.0
3,2.5,2110,9773,1.0,0,0,3,9,2110,0,1986,0,98006,47.5628,-122.115,2560,11787,40,0,0,5.5,0.2159009516013506,0.0
2,1.0,670,7952,1.0,0,0,4,6,670,0,1942,0,98146,47.5124,-122.372,1080,9525,84,0,0,3.0,0.0842555331991951,0.0
3,2.25,1322,1796,2.0,0,0,3,8,1087,235,2005,0,98144,47.5976,-122.298,1690,2025,21,0,0,5.25,0.7360801781737194,0.1777609682299546
4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,1978,0,98052,47.6745,-122.144,2400,11240,48,0,0,6.75,0.1589906076722869,0.4163701067615658
5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230,67,0,0,7.5,1.1764705882352942,0.0
4,2.5,2990,9374,2.0,0,0,3,9,2990,0,2003,0,98074,47.6287,-122.024,2440,8711,23,0,0,6.5,0.3189673565180286,0.0
4,2.5,3280,25211,2.0,0,3,3,11,3280,0,1985,0,98074,47.6398,-122.05,3280,25211,41,0,0,6.5,0.1301019396295268,0.0
3,2.5,2100,7587,2.0,0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119,36,0,0,5.5,0.276789244760775,0.0
4,2.0,1810,8750,1.0,0,0,2,7,1110,700,1967,0,98058,47.4307,-122.17,1810,8750,59,0,0,6.0,0.2068571428571428,0.3867403314917127
3,1.75,1860,7881,1.0,0,0,3,7,1160,700,1986,0,98198,47.3855,-122.322,1490,7527,40,0,0,4.75,0.2360106585458698,0.3763440860215054
5,2.0,2130,8412,1.0,0,0,3,7,1440,690,1946,2000,98155,47.7403,-122.318,2310,7474,80,26,1,7.0,0.25320970042796,0.323943661971831
3,2.0,1380,3600,3.0,0,0,3,8,1380,0,2015,0,98122,47.6074,-122.305,1480,3600,11,0,0,5.0,0.3833333333333333,0.0
3,1.75,1380,3225,1.0,0,0,4,7,940,440,1915,0,98103,47.6652,-122.338,1250,3750,111,0,0,4.75,0.427906976744186,0.3188405797101449
3,1.75,1830,7969,1.0,0,0,3,7,930,900,1950,2008,98055,47.4667,-122.214,1790,7425,76,18,1,4.75,0.2296398544359392,0.4918032786885246
5,3.5,2760,3865,2.5,0,0,3,8,2760,0,2013,0,98056,47.5049,-122.17,2590,4587,13,0,0,8.5,0.7141009055627425,0.0
5,2.0,1860,9000,2.0,0,0,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752,46,0,0,7.0,0.2066666666666666,0.0
3,2.5,2320,5760,1.0,0,0,3,7,1480,840,1987,0,98178,47.504,-122.248,1660,5762,39,0,0,5.5,0.4027777777777778,0.3620689655172414
3,2.5,1120,1100,2.0,0,0,3,8,820,300,2008,0,98122,47.6106,-122.31,1590,1795,18,0,0,5.5,1.018181818181818,0.2678571428571428
2,1.0,580,7500,1.0,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250,83,0,0,3.0,0.0773333333333333,0.0
4,2.5,2990,5669,2.0,0,0,3,8,2990,0,2003,0,98074,47.6119,-122.011,3110,5058,23,0,0,6.5,0.5274298818133709,0.0
3,2.5,2260,33042,1.0,0,0,3,9,1660,600,1986,0,98077,47.7634,-122.086,2600,40115,40,0,0,5.5,0.0683977967435385,0.2654867256637168
3,1.75,1390,9585,1.0,0,0,4,7,1390,0,1973,0,98133,47.752,-122.35,1240,8188,53,0,0,4.75,0.145018257694314,0.0
3,2.5,2510,47044,1.0,0,0,4,7,1910,600,1975,0,98072,47.7531,-122.14,2510,42803,51,0,0,5.5,0.053354306606581,0.2390438247011952
3,2.5,2290,5089,2.0,0,0,3,9,2290,0,2001,0,98006,47.5443,-122.172,2290,7984,25,0,0,5.5,0.4499901748870112,0.0
4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,98072,47.7375,-122.139,3750,38325,26,0,0,7.5,0.0902117805972309,0.0
4,3.5,3560,6098,2.0,0,0,3,10,3560,0,2006,0,98075,47.5828,-121.972,3660,6846,20,0,0,7.5,0.5837979665464087,0.0
4,2.75,1970,37026,1.0,0,0,4,8,1970,0,1961,0,98070,47.4375,-122.446,1970,51836,65,0,0,6.75,0.0532058553448927,0.0
3,2.25,1680,9090,1.0,0,0,4,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090,67,0,0,5.25,0.1848184818481848,0.3273809523809524
3,3.25,3320,15022,2.0,0,0,3,10,3320,0,1989,0,98166,47.429,-122.341,3430,15018,37,0,0,6.25,0.2210091865264279,0.0
3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7200,98,0,0,5.5,0.3755555555555555,0.0
3,1.0,1440,4268,1.0,0,0,3,7,1040,400,1953,0,98108,47.5468,-122.293,1370,4268,73,0,0,4.0,0.3373945641986879,0.2777777777777778
3,1.0,840,9480,1.0,0,0,3,6,840,0,1960,0,98023,47.3277,-122.341,840,9420,66,0,0,4.0,0.0886075949367088,0.0
3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,0,98058,47.4563,-122.171,1610,8579,64,0,0,4.0,0.1876675603217158,0.3726708074534161
4,3.25,4140,46173,2.0,0,0,3,9,4140,0,2007,0,98011,47.7647,-122.213,2060,43103,19,0,0,7.25,0.089662789942174,0.0
3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.107,1150,10222,51,0,0,4.0,0.1354166666666666,0.0
3,0.75,850,8573,1.0,0,0,3,6,600,250,1945,0,98146,47.503,-122.356,850,8382,81,0,0,3.75,0.099148489443602,0.2941176470588235
3,2.5,2160,7584,2.0,0,0,3,8,2160,0,1988,0,98029,47.5751,-122.014,2160,7372,38,0,0,5.5,0.2848101265822785,0.0
3,1.0,860,9403,1.0,0,0,4,6,860,0,1942,1990,98033,47.6815,-122.173,2136,13009,84,36,1,4.0,0.0914601722854408,0.0
3,1.75,1310,5000,2.0,0,0,4,7,1310,0,1901,0,98107,47.6722,-122.379,1270,4750,125,0,0,4.75,0.262,0.0
3,2.75,2240,3600,2.5,0,0,3,7,1650,590,1901,0,98102,47.6244,-122.326,1716,3120,125,0,0,5.75,0.6222222222222222,0.2633928571428571
3,1.0,1640,7187,1.0,0,0,3,7,1640,0,1966,0,98058,47.455,-122.182,1340,8346,60,0,0,4.0,0.2281897871156254,0.0
5,2.5,2200,4942,2.0,0,0,3,8,2200,0,1989,0,98029,47.5772,-122.001,2200,5924,37,0,0,7.5,0.4451639012545528,0.0
4,2.5,2640,6738,2.0,0,0,4,8,2640,0,1989,0,98029,47.5787,-122.0,2180,5782,37,0,0,6.5,0.3918076580587711,0.0
3,2.5,3030,9053,2.0,0,0,3,8,3030,0,2009,0,98059,47.4945,-122.149,3010,6026,17,0,0,5.5,0.3346956809897272,0.0
3,2.0,1810,11456,1.0,0,0,3,7,1810,0,1970,0,98045,47.4648,-121.756,1360,12931,56,0,0,5.0,0.1579958100558659,0.0
2,1.0,1010,9219,1.0,0,0,4,7,1010,0,1960,0,98033,47.6886,-122.202,1610,9219,66,0,0,3.0,0.1095563510142097,0.0
2,2.25,1130,2191,2.0,0,0,3,8,1130,0,2010,0,98052,47.6861,-122.103,1140,1710,16,0,0,4.25,0.5157462345960748,0.0
3,2.5,2290,4203,2.0,0,0,3,9,2290,0,2001,0,98006,47.5441,-122.172,2290,5089,25,0,0,5.5,0.5448489174399239,0.0
6,2.0,2020,7071,1.0,0,0,3,7,1010,1010,1979,0,98108,47.5329,-122.294,2020,5000,47,0,0,8.0,0.2856738792250035,0.5
4,2.75,2690,5400,2.0,0,0,3,7,2210,480,1940,2009,98117,47.6963,-122.367,1620,5400,86,17,1,6.75,0.4981481481481482,0.1784386617100371
3,2.5,1540,6100,1.0,0,0,3,6,770,770,1944,2014,98126,47.5696,-122.378,1710,5950,82,12,1,5.5,0.2524590163934426,0.5
3,1.5,1190,20672,1.5,0,3,3,7,1190,0,1948,0,98166,47.4459,-122.359,2150,16239,78,0,0,4.5,0.0575657894736842,0.0
4,1.5,1890,6052,1.0,0,0,4,7,1890,0,1955,0,98125,47.7055,-122.3,1510,6072,71,0,0,5.5,0.3122934567085261,0.0
2,1.0,1360,22508,1.0,0,0,3,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600,94,0,0,3.0,0.0604229607250755,0.0
1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676,72,0,0,2.0,0.1215686274509803,0.0
3,2.0,1610,15005,1.0,0,0,4,7,1610,0,1986,0,98014,47.6886,-121.911,1610,15479,40,0,0,5.0,0.1072975674775075,0.0
3,1.5,1450,7000,1.0,0,0,3,7,1450,0,1955,0,98007,47.5983,-122.15,1490,7245,71,0,0,4.5,0.2071428571428571,0.0
3,3.25,1740,1693,2.0,0,0,3,8,1360,380,2007,0,98116,47.558,-122.382,1130,1626,19,0,0,6.25,1.0277613703484938,0.2183908045977011
4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183,12,0,0,6.75,0.3508968609865471,0.0
3,1.75,1480,7475,1.5,0,0,3,8,1480,0,1943,0,98115,47.6732,-122.272,2120,7216,83,0,0,4.75,0.1979933110367893,0.0
3,1.75,1900,5520,1.0,0,0,3,7,1280,620,1982,0,98118,47.5549,-122.292,1330,5196,44,0,0,4.75,0.3442028985507246,0.3263157894736842
3,2.25,1310,1264,3.0,0,0,3,8,1310,0,2014,0,98117,47.6987,-122.366,1330,2183,12,0,0,5.25,1.0363924050632911,0.0
3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,13,0,0,6.0,0.4633333333333333,0.0
2,1.0,930,7740,1.0,0,0,3,6,930,0,1924,0,98125,47.7091,-122.292,1250,7740,102,0,0,3.0,0.1201550387596899,0.0
4,2.5,3400,247421,2.0,0,0,3,9,3400,0,2001,0,98010,47.3623,-121.971,3180,222156,25,0,0,6.5,0.0137417599961199,0.0
4,1.75,1230,7890,1.0,0,1,4,7,1090,140,1950,0,98004,47.5808,-122.189,2380,13176,76,0,0,5.75,0.155893536121673,0.1138211382113821
3,2.5,1740,2226,2.0,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789,18,0,0,5.5,0.7816711590296496,0.2413793103448276
2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965,76,0,0,3.0,0.196,0.0
2,1.0,810,8424,1.0,0,0,4,6,810,0,1959,0,98023,47.3286,-122.346,820,8424,67,0,0,3.0,0.0961538461538461,0.0
3,1.5,1270,1067,3.0,0,0,3,8,1270,0,2009,0,98133,47.7236,-122.353,1090,1118,17,0,0,4.5,1.190253045923149,0.0
3,2.25,1970,2377,2.0,0,0,3,8,1680,290,2008,0,98108,47.5631,-122.297,1690,1936,18,0,0,5.25,0.8287757677745057,0.1472081218274111
3,3.5,2800,7694,1.0,0,0,3,9,2800,0,2005,0,98053,47.7095,-122.022,2420,7694,21,0,0,6.5,0.363919937613725,0.0
4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.989,3159,5615,21,0,0,6.75,0.3535409509032473,0.0
3,2.5,2330,33750,2.0,0,0,3,9,2330,0,1983,2001,98045,47.4787,-121.723,2270,35000,43,25,1,5.5,0.069037037037037,0.0
3,2.5,2500,4203,2.0,0,0,3,8,2500,0,2001,0,98065,47.5346,-121.875,2460,4798,25,0,0,5.5,0.5948132286462051,0.0
3,1.0,1090,10710,1.0,0,0,4,7,1090,0,1962,0,98056,47.5,-122.169,1090,10440,64,0,0,4.0,0.1017740429505135,0.0
4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,98125,47.7165,-122.308,1580,8976,76,0,0,5.0,0.0874074074074074,0.0
3,1.75,2110,11250,1.0,0,0,4,8,2110,0,1961,0,98040,47.5402,-122.216,2560,10992,65,0,0,4.75,0.1875555555555555,0.0
3,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,98023,47.307,-122.372,1830,8880,48,0,0,4.75,0.1614285714285714,0.0
4,1.0,1330,9729,1.0,0,0,3,6,1330,0,1952,0,98004,47.6223,-122.208,2920,10353,74,0,0,5.0,0.1367046972967417,0.0
5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,98056,47.5094,-122.182,1560,9010,83,0,0,7.0,0.1701672500972384,0.0
4,2.5,2430,5366,2.0,0,0,3,8,2430,0,2002,0,98092,47.3352,-122.19,2100,5414,24,0,0,6.5,0.4528512858740216,0.0
3,1.5,1540,5040,2.0,0,0,3,8,1540,0,1907,0,98122,47.6138,-122.299,1590,3600,119,0,0,4.5,0.3055555555555556,0.0
2,1.0,1150,3000,1.0,0,0,3,6,780,370,1915,0,98118,47.5624,-122.291,1150,5000,111,0,0,3.0,0.3833333333333333,0.3217391304347826
3,1.0,990,10125,1.0,0,0,3,7,990,0,1972,0,98042,47.3422,-122.089,1360,10125,54,0,0,4.0,0.0977777777777777,0.0
3,1.75,1890,32340,1.5,0,3,3,8,1890,0,1976,0,98070,47.4137,-122.439,1890,40180,50,0,0,4.75,0.0584415584415584,0.0
3,2.0,1340,3000,2.0,0,0,5,7,1340,0,1905,0,98103,47.6857,-122.349,1120,3000,121,0,0,5.0,0.4466666666666666,0.0
5,2.5,2220,9360,1.0,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704,58,0,0,7.5,0.2371794871794871,0.5
3,2.0,1930,10929,1.0,0,0,3,8,1260,670,1964,0,98155,47.7657,-122.272,2030,8750,62,0,0,5.0,0.1765943819196632,0.3471502590673575
2,1.0,800,4046,1.0,0,0,3,7,800,0,1940,0,98117,47.6895,-122.382,1400,4046,86,0,0,3.0,0.1977261492832427,0.0
4,2.5,2380,4913,2.0,0,0,3,8,2380,0,2006,0,98038,47.3607,-122.038,2580,5311,20,0,0,6.5,0.4844290657439446,0.0
4,3.5,3370,5638,2.0,0,0,3,10,2250,1120,2001,0,98034,47.7196,-122.223,3080,7200,25,0,0,7.5,0.5977296913799219,0.3323442136498516
3,3.0,2500,8304,2.0,0,0,3,8,2500,0,1997,0,98031,47.4022,-122.166,2290,7855,29,0,0,6.0,0.3010597302504817,0.0
3,1.75,1820,8028,1.0,0,0,3,7,1220,600,1980,0,98133,47.7466,-122.355,1940,11100,46,0,0,4.75,0.2267065271549576,0.3296703296703296
4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,1945,2015,98115,47.6763,-122.282,2180,6885,81,11,1,7.0,0.419753086419753,0.4498269896193771
4,2.5,2820,5056,2.0,0,0,3,9,2820,0,2006,0,98038,47.3591,-122.038,2820,5150,20,0,0,6.5,0.557753164556962,0.0
3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500,66,0,0,4.75,0.5119047619047619,0.4697674418604651
3,2.5,1950,8251,2.0,0,0,3,7,1950,0,1990,0,98001,47.343,-122.28,1540,8588,36,0,0,5.5,0.2363349896982184,0.0
4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,98146,47.4931,-122.354,2720,8484,18,0,0,6.75,0.4232145635599813,0.3933823529411764
4,2.25,1830,5720,2.0,0,0,3,7,1830,0,2003,0,98030,47.3604,-122.179,1960,5754,23,0,0,6.25,0.3199300699300699,0.0
4,2.75,2500,5100,1.5,0,0,4,7,1420,1080,1907,0,98108,47.523,-122.332,1430,5100,119,0,0,6.75,0.4901960784313725,0.432
3,3.0,1833,1706,3.0,0,0,3,9,1833,0,1998,0,98115,47.6827,-122.325,1466,1455,28,0,0,6.0,1.074443141852286,0.0
4,1.75,1690,7794,1.0,0,0,3,7,1090,600,1968,0,98033,47.6888,-122.203,1380,7325,58,0,0,5.75,0.2168334616371567,0.3550295857988165
3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400,74,0,0,4.5,0.324074074074074,0.4
4,2.75,3150,6343,1.0,0,3,3,8,1810,1340,1976,0,98126,47.5424,-122.381,2250,6343,50,0,0,6.75,0.4966104367018761,0.4253968253968254
3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711,63,0,0,4.5,0.1091545669858922,0.0
3,1.0,1110,9827,1.0,0,0,3,7,1110,0,1966,0,98198,47.369,-122.311,1540,10187,60,0,0,4.0,0.112954106034395,0.0
3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139,64,19,1,4.0,0.1282177729559128,0.0
3,2.0,1490,8371,1.5,0,0,3,7,1490,0,1984,0,98031,47.3962,-122.189,1350,7846,42,0,0,5.0,0.1779954605184565,0.0
3,1.75,1860,5584,1.0,0,0,3,8,1310,550,1951,0,98199,47.637,-122.4,1630,6022,75,0,0,4.75,0.3330945558739255,0.2956989247311828
4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988,48,0,0,6.5,0.2206567906350357,0.2957746478873239
4,2.25,2920,46355,2.0,0,0,4,9,2920,0,1998,0,98024,47.569,-121.962,2310,184694,28,0,0,6.25,0.0629921259842519,0.0
4,2.5,3190,14565,2.0,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475,36,0,0,6.5,0.2190181943014074,0.0
2,1.0,1140,3750,1.0,0,0,4,7,1140,0,1925,0,98103,47.6619,-122.343,1660,4000,101,0,0,3.0,0.304,0.0
3,2.5,1940,4927,2.0,0,0,3,8,1940,0,2004,0,98058,47.4479,-122.12,2070,4892,22,0,0,5.5,0.3937487314796022,0.0
3,2.25,1740,7345,1.0,0,0,3,7,1380,360,1973,0,98032,47.3663,-122.285,1770,8250,53,0,0,5.25,0.2368958475153165,0.2068965517241379
